,symbol,positionAmt,entryPrice,breakEvenPrice,markPrice,unRealizedProfit,liquidationPrice,leverage,maxNotionalValue,marginType,isolatedMargin,isAutoAddMargin,positionSide,notional,isolatedWallet,updateTime,isolated,adlQuantile
207,TLMUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
208,ETHWUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
209,HIFIUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
210,AAVEUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
211,BICOUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
212,ICPUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
213,1000LUNCUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
214,MBLUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
215,RADUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
216,AVAXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,2000000,cross,0.00000000,false,BOTH,0,0,0,False,0
217,CAKEUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
218,NTRNUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
219,MAGICUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
220,ROSEUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
221,MOVRUSDT,0.00,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
222,MATICUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,4800000,cross,0.00000000,false,BOTH,0,0,0,False,0
223,ONGUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
224,BTCUSDT_240628,0.000,0.0,0.0,0.00000000,0.00000000,0,5,4000000,cross,0.00000000,false,BOTH,0,0,0,False,0
225,XVGUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
226,TIAUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
227,PEOPLEUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,800000,cross,0.00000000,false,BOTH,0,0,0,False,0
228,MKRUSDT,0.000,0.0,0.0,0.00000000,0.00000000,0,5,2400000,cross,0.00000000,false,BOTH,0,0,0,False,0
229,BTCUSDC,0.000,0.0,0.0,0.00000000,0.00000000,0,5,300000000,cross,0.00000000,false,BOTH,0,0,0,False,0
230,THETAUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,2000000,cross,0.00000000,false,BOTH,0,0,0,False,0
231,UNIUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,4800000,cross,0.00000000,false,BOTH,0,0,0,False,0
232,PERPUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
233,RVNUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
234,ARKMUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
235,NKNUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
236,KLAYUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
237,DEFIUSDT,0.000,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
238,BTCDOMUSDT,0.000,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
239,COMPUSDT,0.000,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
240,BTCUSDT,0.000,0.0,0.0,42692.64028014,0.00000000,0,100,500000,isolated,0.00000000,false,BOTH,0,0,0,True,0
241,OMGUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,2400000,cross,0.00000000,false,BOTH,0,0,0,False,0
242,1000PEPEUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,3000000,cross,0.00000000,false,BOTH,0,0,0,False,0
243,ICXUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
244,SUPERUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
245,FETUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
246,1000RATSUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
247,LEVERUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
248,1000FLOKIUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,800000,cross,0.00000000,false,BOTH,0,0,0,False,0
249,FTMUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,2000000,cross,0.00000000,false,BOTH,0,0,0,False,0
250,AMBUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
251,ETHUSDT_240628,0.000,0.0,0.0,0.00000000,0.00000000,0,5,4000000,cross,0.00000000,false,BOTH,0,0,0,False,0
252,SXPUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
253,XEMUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
254,WLDUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1000000,cross,0.00000000,false,BOTH,0,0,0,False,0
255,ZILUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,1600000,cross,0.00000000,false,BOTH,0,0,0,False,0
256,DYDXUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,2000000,cross,0.00000000,false,BOTH,0,0,0,False,0
257,AXSUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,3200000,cross,0.00000000,false,BOTH,0,0,0,False,0
258,OCEANUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
259,CHZUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
260,ILVUSDT,0.0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
261,DUSKUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,500000,cross,0.00000000,false,BOTH,0,0,0,False,0
262,KASUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,200000,cross,0.00000000,false,BOTH,0,0,0,False,0
263,ACHUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,250000,cross,0.00000000,false,BOTH,0,0,0,False,0
264,CTSIUSDT,0,0.0,0.0,0.00000000,0.00000000,0,5,800000,cross,0.00000000,false,BOTH,0,0,0,False,0
